model,column,test_name,args,source_file,detector_prefix,classification,rationale
dim_teams,team_id,not_null,{},dbt_project/generated_tests/dim_teams_llm_tests.yml,not_null_dim_teams_team_id,redundant,Exact duplicate of a manual baseline test.
dim_teams,team_id,unique,{},dbt_project/generated_tests/dim_teams_llm_tests.yml,unique_dim_teams_team_id,redundant,Exact duplicate of a manual baseline test.
dim_teams,team_name,not_null,{},dbt_project/generated_tests/dim_teams_llm_tests.yml,not_null_dim_teams_team_name,useful,Linked to anomaly types detected by manual+LLM but missed by manual-only.
fct_matches,match_id,not_null,{},dbt_project/generated_tests/fct_matches_llm_tests.yml,not_null_fct_matches_match_id,redundant,Exact duplicate of a manual baseline test.
fct_matches,match_id,unique,{},dbt_project/generated_tests/fct_matches_llm_tests.yml,unique_fct_matches_match_id,redundant,Exact duplicate of a manual baseline test.
fct_matches,league_id,not_null,{},dbt_project/generated_tests/fct_matches_llm_tests.yml,not_null_fct_matches_league_id,executable_but_low_value,"Executable generated test, but no direct incremental-detection evidence in current anomaly batches."
fct_matches,season,not_null,{},dbt_project/generated_tests/fct_matches_llm_tests.yml,not_null_fct_matches_season,executable_but_low_value,"Executable generated test, but no direct incremental-detection evidence in current anomaly batches."
fct_matches,match_date,not_null,{},dbt_project/generated_tests/fct_matches_llm_tests.yml,not_null_fct_matches_match_date,useful,Linked to anomaly types detected by manual+LLM but missed by manual-only.
fct_matches,match_status,not_null,{},dbt_project/generated_tests/fct_matches_llm_tests.yml,not_null_fct_matches_match_status,useful,Linked to anomaly types detected by manual+LLM but missed by manual-only.
fct_matches,match_status,accepted_values,"{'values': ['Match Finished', 'Scheduled', 'Postponed', 'Cancelled']}",dbt_project/generated_tests/fct_matches_llm_tests.yml,accepted_values_fct_matches_match_status,useful,Linked to anomaly types detected by manual+LLM but missed by manual-only.
fct_matches,home_team_id,not_null,{},dbt_project/generated_tests/fct_matches_llm_tests.yml,not_null_fct_matches_home_team_id,useful,Linked to anomaly types detected by manual+LLM but missed by manual-only.
fct_matches,home_team_name,not_null,{},dbt_project/generated_tests/fct_matches_llm_tests.yml,not_null_fct_matches_home_team_name,executable_but_low_value,"Executable generated test, but no direct incremental-detection evidence in current anomaly batches."
fct_matches,home_team_score,not_null,{},dbt_project/generated_tests/fct_matches_llm_tests.yml,not_null_fct_matches_home_team_score,executable_but_low_value,"Executable generated test, but no direct incremental-detection evidence in current anomaly batches."
fct_matches,away_team_id,not_null,{},dbt_project/generated_tests/fct_matches_llm_tests.yml,not_null_fct_matches_away_team_id,useful,Linked to anomaly types detected by manual+LLM but missed by manual-only.
fct_matches,away_team_name,not_null,{},dbt_project/generated_tests/fct_matches_llm_tests.yml,not_null_fct_matches_away_team_name,executable_but_low_value,"Executable generated test, but no direct incremental-detection evidence in current anomaly batches."
fct_matches,away_team_score,not_null,{},dbt_project/generated_tests/fct_matches_llm_tests.yml,not_null_fct_matches_away_team_score,executable_but_low_value,"Executable generated test, but no direct incremental-detection evidence in current anomaly batches."
fct_training_dataset,match_id,not_null,{},dbt_project/generated_tests/fct_training_dataset_llm_tests.yml,not_null_fct_training_dataset_match_id,executable_but_low_value,"Executed and fired in anomaly experiments, but did not add incremental detection beyond the baseline."
fct_training_dataset,match_id,unique,{},dbt_project/generated_tests/fct_training_dataset_llm_tests.yml,unique_fct_training_dataset_match_id,executable_but_low_value,"Executed and fired in anomaly experiments, but did not add incremental detection beyond the baseline."
fct_training_dataset,match_date,not_null,{},dbt_project/generated_tests/fct_training_dataset_llm_tests.yml,not_null_fct_training_dataset_match_date,useful,Linked to anomaly types detected by manual+LLM but missed by manual-only.
fct_training_dataset,match_result,not_null,{},dbt_project/generated_tests/fct_training_dataset_llm_tests.yml,not_null_fct_training_dataset_match_result,executable_but_low_value,"Executable generated test, but no direct incremental-detection evidence in current anomaly batches."
fct_training_dataset,match_result,accepted_values,"{'values': ['HOME_WIN', 'AWAY_WIN', 'DRAW']}",dbt_project/generated_tests/fct_training_dataset_llm_tests.yml,accepted_values_fct_training_dataset_match_result,executable_but_low_value,"Executable generated test, but no direct incremental-detection evidence in current anomaly batches."
fct_training_dataset,home_team_id,not_null,{},dbt_project/generated_tests/fct_training_dataset_llm_tests.yml,not_null_fct_training_dataset_home_team_id,useful,Linked to anomaly types detected by manual+LLM but missed by manual-only.
fct_training_dataset,home_team_name,not_null,{},dbt_project/generated_tests/fct_training_dataset_llm_tests.yml,not_null_fct_training_dataset_home_team_name,executable_but_low_value,"Executable generated test, but no direct incremental-detection evidence in current anomaly batches."
fct_training_dataset,away_team_id,not_null,{},dbt_project/generated_tests/fct_training_dataset_llm_tests.yml,not_null_fct_training_dataset_away_team_id,useful,Linked to anomaly types detected by manual+LLM but missed by manual-only.
fct_training_dataset,away_team_name,not_null,{},dbt_project/generated_tests/fct_training_dataset_llm_tests.yml,not_null_fct_training_dataset_away_team_name,executable_but_low_value,"Executable generated test, but no direct incremental-detection evidence in current anomaly batches."
